lag_1,lag_2,lag_3,lag_4,lag_5,target
0.3734115159751854,0.37585527121986906,0.3910068520514274,0.43010749530609105,0.41837730232969195,0.36705760318174807
0.36705760318174807,0.3734115159751854,0.37585527121986906,0.3910068520514274,0.43010749530609105,0.37732158030065155
0.37732158030065155,0.36705760318174807,0.3734115159751854,0.37585527121986906,0.3910068520514274,0.43304002024436894
0.43304002024436894,0.37732158030065155,0.36705760318174807,0.3734115159751854,0.37585527121986906,0.4364613148762413
0.4364613148762413,0.43304002024436894,0.37732158030065155,0.36705760318174807,0.3734115159751854,0.44379276705686665
0.44379276705686665,0.4364613148762413,0.43304002024436894,0.37732158030065155,0.36705760318174807,0.4516128957077994
0.4516128957077994,0.44379276705686665,0.4364613148762413,0.43304002024436894,0.37732158030065155,0.4628543189906045
0.4628543189906045,0.4516128957077994,0.44379276705686665,0.4364613148762413,0.43304002024436894,0.4946236032879294
0.4946236032879294,0.4628543189906045,0.4516128957077994,0.44379276705686665,0.4364613148762413,0.5034212713260504
0.5034212713260504,0.4946236032879294,0.4628543189906045,0.4516128957077994,0.44379276705686665,0.44623652230155053
0.44623652230155053,0.5034212713260504,0.4946236032879294,0.4628543189906045,0.4516128957077994,0.4452589829143623
0.4452589829143623,0.44623652230155053,0.5034212713260504,0.4946236032879294,0.4628543189906045,0.46089924021622775
0.46089924021622775,0.4452589829143623,0.44623652230155053,0.5034212713260504,0.4946236032879294,0.4369500845698353
0.4369500845698353,0.46089924021622775,0.4452589829143623,0.44623652230155053,0.5034212713260504,0.47165198702872546
0.47165198702872546,0.4369500845698353,0.46089924021622775,0.4452589829143623,0.44623652230155053,0.47556205135419183
0.47556205135419183,0.47165198702872546,0.4369500845698353,0.46089924021622775,0.4452589829143623,0.48826978371777896
0.48826978371777896,0.47556205135419183,0.47165198702872546,0.4369500845698353,0.46089924021622775,0.47311820288622086
0.47311820288622086,0.48826978371777896,0.47556205135419183,0.47165198702872546,0.4369500845698353,0.4775170369052817
0.4775170369052817,0.47311820288622086,0.48826978371777896,0.47556205135419183,0.47165198702872546,0.4687193688671605
0.4687193688671605,0.4775170369052817,0.47311820288622086,0.48826978371777896,0.47556205135419183,0.461876779603416
0.461876779603416,0.4687193688671605,0.4775170369052817,0.47311820288622086,0.48826978371777896,0.49755612822620754
0.49755612822620754,0.461876779603416,0.4687193688671605,0.4775170369052817,0.47311820288622086,0.4985336676133958
0.4985336676133958,0.49755612822620754,0.461876779603416,0.4687193688671605,0.4775170369052817,0.5141739249152615
0.5141739249152615,0.4985336676133958,0.49755612822620754,0.461876779603416,0.4687193688671605,0.5156402339960438
0.5156402339960438,0.5141739249152615,0.4985336676133958,0.49755612822620754,0.461876779603416,0.5107526302833891
0.5107526302833891,0.5156402339960438,0.5141739249152615,0.4985336676133958,0.49755612822620754,0.5449657630486848
0.5449657630486848,0.5107526302833891,0.5156402339960438,0.5141739249152615,0.4985336676133958,0.522482823259788
0.522482823259788,0.5449657630486848,0.5107526302833891,0.5156402339960438,0.5141739249152615,0.4941348335943352
0.4941348335943352,0.522482823259788,0.5449657630486848,0.5107526302833891,0.5156402339960438,0.3782991196878398
0.3782991196878398,0.4941348335943352,0.522482823259788,0.5449657630486848,0.5107526302833891,0.3782991196878398
0.3782991196878398,0.3782991196878398,0.4941348335943352,0.522482823259788,0.5449657630486848,0.40518080027251036
0.40518080027251036,0.3782991196878398,0.3782991196878398,0.4941348335943352,0.522482823259788,0.4120233895362546
0.4120233895362546,0.40518080027251036,0.3782991196878398,0.3782991196878398,0.4941348335943352,0.4296187256124968
0.4296187256124968,0.4120233895362546,0.40518080027251036,0.3782991196878398,0.3782991196878398,0.42033228788078136
0.42033228788078136,0.4296187256124968,0.4120233895362546,0.40518080027251036,0.3782991196878398,0.4208210575743758
0.4208210575743758,0.42033228788078136,0.4296187256124968,0.4120233895362546,0.40518080027251036,0.3939393769897055
0.3939393769897055,0.4208210575743758,0.42033228788078136,0.4296187256124968,0.4120233895362546,0.36705760318174807
0.36705760318174807,0.3939393769897055,0.4208210575743758,0.42033228788078136,0.4296187256124968,0.37096766750721444
0.37096766750721444,0.36705760318174807,0.3939393769897055,0.4208210575743758,0.42033228788078136,0.34604106569692084
0.34604106569692084,0.37096766750721444,0.36705760318174807,0.3939393769897055,0.4208210575743758,0.3514173458798826
0.3514173458798826,0.34604106569692084,0.37096766750721444,0.36705760318174807,0.3939393769897055,0.3274681902334903
0.3274681902334903,0.3514173458798826,0.34604106569692084,0.37096766750721444,0.36705760318174807,0.3113391632380307
0.3113391632380307,0.3274681902334903,0.3514173458798826,0.34604106569692084,0.37096766750721444,0.3245356652952125
0.3245356652952125,0.3113391632380307,0.3274681902334903,0.3514173458798826,0.34604106569692084,0.3372433976587996
0.3372433976587996,0.3245356652952125,0.3113391632380307,0.3274681902334903,0.3514173458798826,0.36265886238597456
0.36265886238597456,0.3372433976587996,0.3245356652952125,0.3113391632380307,0.3274681902334903,0.3401759225970775
0.3401759225970775,0.36265886238597456,0.3372433976587996,0.3245356652952125,0.3113391632380307,0.34310844753535585
0.34310844753535585,0.3401759225970775,0.36265886238597456,0.3372433976587996,0.3245356652952125,0.34164223167786
0.34164223167786,0.34310844753535585,0.3401759225970775,0.36265886238597456,0.3372433976587996,0.34213100137145447
0.34213100137145447,0.34164223167786,0.34310844753535585,0.3401759225970775,0.36265886238597456,0.3734115159751854
0.3734115159751854,0.34213100137145447,0.34164223167786,0.34310844753535585,0.3401759225970775,0.3826979537069004
0.3826979537069004,0.3734115159751854,0.34213100137145447,0.34164223167786,0.34310844753535585,0.3895405429706449
0.3895405429706449,0.3826979537069004,0.3734115159751854,0.34213100137145447,0.34164223167786,0.4061583396596986
0.4061583396596986,0.3895405429706449,0.3826979537069004,0.3734115159751854,0.34213100137145447,0.40273704502782626
0.40273704502782626,0.4061583396596986,0.3895405429706449,0.3826979537069004,0.3734115159751854,0.3973606716215776
0.3973606716215776,0.40273704502782626,0.4061583396596986,0.3895405429706449,0.3826979537069004,0.391984298215329
0.391984298215329,0.3973606716215776,0.40273704502782626,0.4061583396596986,0.3895405429706449,0.39345060729611125
0.39345060729611125,0.391984298215329,0.3973606716215776,0.40273704502782626,0.4061583396596986,0.3866080180323668
0.3866080180323668,0.39345060729611125,0.391984298215329,0.3973606716215776,0.40273704502782626,0.41397846831063134
0.41397846831063134,0.3866080180323668,0.39345060729611125,0.391984298215329,0.3973606716215776,0.4149560076978196
0.4149560076978196,0.41397846831063134,0.3866080180323668,0.39345060729611125,0.391984298215329,0.40273704502782626
0.40273704502782626,0.4149560076978196,0.41397846831063134,0.3866080180323668,0.39345060729611125,0.4032258147214207
0.4032258147214207,0.40273704502782626,0.4149560076978196,0.41397846831063134,0.3866080180323668,0.40469203057891634
0.40469203057891634,0.4032258147214207,0.40273704502782626,0.4149560076978196,0.41397846831063134,0.40518080027251036
0.40518080027251036,0.40469203057891634,0.4032258147214207,0.40273704502782626,0.4149560076978196,0.39784944131517186
0.39784944131517186,0.40518080027251036,0.40469203057891634,0.4032258147214207,0.40273704502782626,0.4090908645979767
0.4090908645979767,0.39784944131517186,0.40518080027251036,0.40469203057891634,0.4032258147214207,0.42424235220624795
0.42424235220624795,0.4090908645979767,0.39784944131517186,0.40518080027251036,0.40469203057891634,0.4286411862253088
0.4286411862253088,0.42424235220624795,0.4090908645979767,0.39784944131517186,0.40518080027251036,0.43304002024436894
0.43304002024436894,0.4286411862253088,0.42424235220624795,0.4090908645979767,0.39784944131517186,0.4325512505507747
0.4325512505507747,0.43304002024436894,0.4286411862253088,0.42424235220624795,0.4090908645979767,0.4398827027314003
0.4398827027314003,0.4325512505507747,0.43304002024436894,0.4286411862253088,0.42424235220624795,0.46725315300966486
0.46725315300966486,0.4398827027314003,0.4325512505507747,0.43304002024436894,0.4286411862253088,0.461876779603416
0.461876779603416,0.46725315300966486,0.4398827027314003,0.4325512505507747,0.43304002024436894,0.47605082104778584
0.47605082104778584,0.461876779603416,0.46725315300966486,0.4398827027314003,0.4325512505507747,0.47311820288622086
0.47311820288622086,0.47605082104778584,0.461876779603416,0.46725315300966486,0.4398827027314003,0.45698917589076116
0.45698917589076116,0.47311820288622086,0.47605082104778584,0.461876779603416,0.46725315300966486,0.4780058065988759
0.4780058065988759,0.45698917589076116,0.47311820288622086,0.47605082104778584,0.461876779603416,0.47116321733513145
0.47116321733513145,0.4780058065988759,0.45698917589076116,0.47311820288622086,0.47605082104778584,0.48191587092434207
0.48191587092434207,0.47116321733513145,0.4780058065988759,0.45698917589076116,0.47311820288622086,0.48826978371777896
0.48826978371777896,0.48191587092434207,0.47116321733513145,0.4780058065988759,0.45698917589076116,0.4780058065988759
0.4780058065988759,0.48826978371777896,0.48191587092434207,0.47116321733513145,0.4780058065988759,0.4726295264159137
0.4726295264159137,0.4780058065988759,0.48826978371777896,0.48191587092434207,0.47116321733513145,0.4677419227032591
0.4677419227032591,0.4726295264159137,0.4780058065988759,0.48826978371777896,0.48191587092434207,0.4516128957077994
0.4516128957077994,0.4677419227032591,0.4726295264159137,0.4780058065988759,0.48826978371777896,0.4545454206460775
0.4545454206460775,0.4516128957077994,0.4677419227032591,0.4726295264159137,0.4780058065988759,0.46676438331607084
0.46676438331607084,0.4545454206460775,0.4516128957077994,0.4677419227032591,0.4726295264159137,0.49315729420714693
0.49315729420714693,0.46676438331607084,0.4545454206460775,0.4516128957077994,0.4677419227032591,0.5175952195471334
0.5175952195471334,0.49315729420714693,0.46676438331607084,0.4545454206460775,0.4516128957077994,0.5200390680151044
0.5200390680151044,0.5175952195471334,0.49315729420714693,0.46676438331607084,0.4545454206460775,0.5263928875852546
0.5263928875852546,0.5200390680151044,0.5175952195471334,0.49315729420714693,0.46676438331607084,0.5244379020341647
0.5244379020341647,0.5263928875852546,0.5200390680151044,0.5175952195471334,0.49315729420714693,0.5312804912979092
0.5312804912979092,0.5244379020341647,0.5263928875852546,0.5200390680151044,0.5175952195471334,0.3372433976587996
0.3372433976587996,0.5312804912979092,0.5244379020341647,0.5263928875852546,0.5200390680151044,0.31915929188896364
0.31915929188896364,0.3372433976587996,0.5312804912979092,0.5244379020341647,0.5263928875852546,0.30938417768694104
0.30938417768694104,0.31915929188896364,0.3372433976587996,0.5312804912979092,0.5244379020341647,0.28445748265336035
0.28445748265336035,0.30938417768694104,0.31915929188896364,0.3372433976587996,0.5312804912979092,0.28299117357257786
0.28299117357257786,0.28445748265336035,0.30938417768694104,0.31915929188896364,0.3372433976587996,0.2927663809978871
0.2927663809978871,0.28299117357257786,0.28445748265336035,0.30938417768694104,0.31915929188896364,0.2927663809978871
0.2927663809978871,0.2927663809978871,0.28299117357257786,0.28445748265336035,0.30938417768694104,0.29032253252991647
0.29032253252991647,0.2927663809978871,0.2927663809978871,0.28299117357257786,0.28445748265336035,0.27272728967696125
0.27272728967696125,0.29032253252991647,0.2927663809978871,0.2927663809978871,0.28299117357257786,0.28543492881726173
0.28543492881726173,0.27272728967696125,0.29032253252991647,0.2927663809978871,0.2927663809978871,0.2869012378980442
0.2869012378980442,0.28543492881726173,0.27272728967696125,0.29032253252991647,0.2927663809978871,0.28445748265336035
0.28445748265336035,0.2869012378980442,0.28543492881726173,0.27272728967696125,0.29032253252991647,0.27077221090258463
0.27077221090258463,0.28445748265336035,0.2869012378980442,0.28543492881726173,0.27272728967696125,0.27859233955351737
0.27859233955351737,0.27077221090258463,0.28445748265336035,0.2869012378980442,0.28543492881726173,0.2737047358408625
0.2737047358408625,0.27859233955351737,0.27077221090258463,0.28445748265336035,0.2869012378980442,0.26637337688352414
0.26637337688352414,0.2737047358408625,0.27859233955351737,0.27077221090258463,0.28445748265336035,0.2839687129597662
0.2839687129597662,0.26637337688352414,0.2737047358408625,0.27859233955351737,0.27077221090258463,0.2820136341853897
0.2820136341853897,0.2839687129597662,0.26637337688352414,0.2737047358408625,0.27859233955351737,0.28005864863429986
0.28005864863429986,0.2820136341853897,0.2839687129597662,0.26637337688352414,0.2737047358408625,0.2971652150169478
0.2971652150169478,0.28005864863429986,0.2820136341853897,0.2839687129597662,0.26637337688352414,0.2971652150169478
0.2971652150169478,0.2971652150169478,0.28005864863429986,0.2820136341853897,0.2839687129597662,0.2913000719171046
0.2913000719171046,0.2971652150169478,0.2971652150169478,0.28005864863429986,0.2820136341853897,0.2893450863660151
0.2893450863660151,0.2913000719171046,0.2971652150169478,0.2971652150169478,0.28005864863429986,0.28592369851085575
0.28592369851085575,0.2893450863660151,0.2913000719171046,0.2971652150169478,0.2971652150169478,0.2996089702616317
0.2996089702616317,0.28592369851085575,0.2893450863660151,0.2913000719171046,0.2971652150169478,0.28983376283632223
0.28983376283632223,0.2996089702616317,0.28592369851085575,0.2893450863660151,0.2913000719171046,0.29325515069148145
0.29325515069148145,0.28983376283632223,0.2996089702616317,0.28592369851085575,0.2893450863660151,0.28885631667242084
0.28885631667242084,0.29325515069148145,0.28983376283632223,0.2996089702616317,0.28592369851085575,0.29032253252991647
0.29032253252991647,0.28885631667242084,0.29325515069148145,0.28983376283632223,0.2996089702616317,0.2966764453233536
0.2966764453233536,0.29032253252991647,0.28885631667242084,0.29325515069148145,0.28983376283632223,0.31964806158255765
0.31964806158255765,0.2966764453233536,0.29032253252991647,0.28885631667242084,0.29325515069148145,0.3289344993142729
0.3289344993142729,0.31964806158255765,0.2966764453233536,0.29032253252991647,0.28885631667242084,0.32404689560161815
0.32404689560161815,0.3289344993142729,0.31964806158255765,0.2966764453233536,0.29032253252991647,0.3230693562144298
0.3230693562144298,0.32404689560161815,0.3289344993142729,0.31964806158255765,0.2966764453233536,0.3230693562144298
0.3230693562144298,0.3230693562144298,0.32404689560161815,0.3289344993142729,0.31964806158255765,0.33577708857801714
0.33577708857801714,0.3230693562144298,0.3230693562144298,0.32404689560161815,0.3289344993142729,0.3372433976587996
0.3372433976587996,0.33577708857801714,0.3230693562144298,0.3230693562144298,0.32404689560161815,0.34946236032879296
0.34946236032879296,0.3372433976587996,0.33577708857801714,0.3230693562144298,0.3230693562144298,0.35826002836691395
0.35826002836691395,0.34946236032879296,0.3372433976587996,0.33577708857801714,0.3230693562144298,0.3592374745308151
0.3592374745308151,0.35826002836691395,0.34946236032879296,0.3372433976587996,0.33577708857801714,0.3504398997159812
0.3504398997159812,0.3592374745308151,0.35826002836691395,0.34946236032879296,0.3372433976587996,0.35483864051175495
0.35483864051175495,0.3504398997159812,0.3592374745308151,0.35826002836691395,0.34946236032879296,0.3665689267114409
0.3665689267114409,0.35483864051175495,0.3504398997159812,0.3592374745308151,0.35826002836691395,0.364613847937064
0.364613847937064,0.3665689267114409,0.35483864051175495,0.3504398997159812,0.3592374745308151,0.37096766750721444
0.37096766750721444,0.364613847937064,0.3665689267114409,0.35483864051175495,0.3504398997159812,0.37145643720080845
0.37145643720080845,0.37096766750721444,0.364613847937064,0.3665689267114409,0.35483864051175495,0.35190611557347684
0.35190611557347684,0.37145643720080845,0.37096766750721444,0.364613847937064,0.3665689267114409,0.34946236032879296
0.34946236032879296,0.35190611557347684,0.37145643720080845,0.37096766750721444,0.364613847937064,0.34750728155441624
0.34750728155441624,0.34946236032879296,0.35190611557347684,0.37145643720080845,0.37096766750721444,0.3690126819561248
0.3690126819561248,0.34750728155441624,0.34946236032879296,0.35190611557347684,0.37145643720080845,0.387096787725961
0.387096787725961,0.3690126819561248,0.34750728155441624,0.34946236032879296,0.35190611557347684,0.3812316446261179
0.3812316446261179,0.387096787725961,0.3690126819561248,0.34750728155441624,0.34946236032879296,0.3822091840133064
0.3822091840133064,0.3812316446261179,0.387096787725961,0.3690126819561248,0.34750728155441624,0.3572824889797257
0.3572824889797257,0.3822091840133064,0.3812316446261179,0.387096787725961,0.3690126819561248,0.36803514256893655
0.36803514256893655,0.3572824889797257,0.3822091840133064,0.3812316446261179,0.387096787725961,0.3836753998708018
0.3836753998708018,0.36803514256893655,0.3572824889797257,0.3822091840133064,0.3812316446261179,0.3910068520514274
0.3910068520514274,0.3836753998708018,0.36803514256893655,0.3572824889797257,0.3822091840133064,0.40518080027251036
0.40518080027251036,0.3910068520514274,0.3836753998708018,0.36803514256893655,0.3572824889797257,0.4120233895362546
0.4120233895362546,0.40518080027251036,0.3910068520514274,0.3836753998708018,0.36803514256893655,0.41104594337235345
0.41104594337235345,0.4120233895362546,0.40518080027251036,0.3910068520514274,0.3836753998708018,0.4090908645979767
0.4090908645979767,0.41104594337235345,0.4120233895362546,0.40518080027251036,0.3910068520514274,0.41153471306594747
0.41153471306594747,0.4090908645979767,0.41104594337235345,0.4120233895362546,0.40518080027251036,0.25904201792618553
0.25904201792618553,0.41153471306594747,0.4090908645979767,0.41104594337235345,0.4120233895362546,0.2482893643369748
0.2482893643369748,0.25904201792618553,0.41153471306594747,0.4090908645979767,0.41104594337235345,0.2536656445199367
0.2536656445199367,0.2482893643369748,0.25904201792618553,0.41153471306594747,0.4090908645979767,0.2468230552561923
0.2468230552561923,0.2536656445199367,0.2482893643369748,0.25904201792618553,0.41153471306594747,0.2424242212371316
0.2424242212371316,0.2468230552561923,0.2536656445199367,0.2482893643369748,0.25904201792618553,0.24731182494978643
0.24731182494978643,0.2424242212371316,0.2468230552561923,0.2536656445199367,0.2482893643369748,0.2556207232943134
0.2556207232943134,0.24731182494978643,0.2424242212371316,0.2468230552561923,0.2536656445199367,0.24291299093072594
0.24291299093072594,0.2556207232943134,0.24731182494978643,0.2424242212371316,0.2468230552561923,0.23362655319901093
0.23362655319901093,0.24291299093072594,0.2556207232943134,0.24731182494978643,0.2424242212371316,0.23167156764792085
0.23167156764792085,0.23362655319901093,0.24291299093072594,0.2556207232943134,0.24731182494978643,0.24535674617540992
0.24535674617540992,0.23167156764792085,0.23362655319901093,0.24291299093072594,0.2556207232943134,0.24144668184994345
0.24144668184994345,0.24535674617540992,0.23167156764792085,0.23362655319901093,0.24291299093072594,0.24144668184994345
0.24144668184994345,0.24144668184994345,0.24535674617540992,0.23167156764792085,0.23362655319901093,0.23851415691166544
0.23851415691166544,0.24144668184994345,0.24144668184994345,0.24535674617540992,0.23167156764792085,0.23998046599244793
0.23998046599244793,0.23851415691166544,0.24144668184994345,0.24144668184994345,0.24535674617540992,0.23362655319901093
0.23362655319901093,0.23998046599244793,0.23851415691166544,0.24144668184994345,0.24144668184994345,0.22385143899698834
0.22385143899698834,0.23362655319901093,0.23998046599244793,0.23851415691166544,0.24144668184994345,0.2248288851608895
0.2248288851608895,0.22385143899698834,0.23362655319901093,0.23998046599244793,0.23851415691166544,0.21994137467152197
0.21994137467152197,0.2248288851608895,0.22385143899698834,0.23362655319901093,0.23998046599244793,0.2101661672462125
0.2101661672462125,0.21994137467152197,0.2248288851608895,0.22385143899698834,0.23362655319901093,0.2116324763269951
0.2116324763269951,0.2101661672462125,0.21994137467152197,0.2248288851608895,0.22385143899698834,0.20674487261434038
0.20674487261434038,0.2116324763269951,0.2101661672462125,0.21994137467152197,0.2248288851608895,0.18426193282544356
0.18426193282544356,0.20674487261434038,0.2116324763269951,0.2101661672462125,0.21994137467152197,0.16764413613638984
0.16764413613638984,0.18426193282544356,0.20674487261434038,0.2116324763269951,0.2101661672462125,0.16520038089170597
0.16520038089170597,0.16764413613638984,0.18426193282544356,0.20674487261434038,0.2116324763269951,0.17204297015545034
0.17204297015545034,0.16520038089170597,0.16764413613638984,0.18426193282544356,0.20674487261434038,0.18426193282544356
0.18426193282544356,0.17204297015545034,0.16520038089170597,0.16764413613638984,0.18426193282544356,0.18719455098700855
0.18719455098700855,0.18426193282544356,0.17204297015545034,0.16520038089170597,0.16764413613638984,0.1935483705571588
0.1935483705571588,0.18719455098700855,0.18426193282544356,0.17204297015545034,0.16520038089170597,0.18279571696794805
0.18279571696794805,0.1935483705571588,0.18719455098700855,0.18426193282544356,0.17204297015545034,0.17888565264248169
0.17888565264248169,0.18279571696794805,0.1935483705571588,0.18719455098700855,0.18426193282544356,0.1744868186234212
0.1744868186234212,0.17888565264248169,0.18279571696794805,0.1935483705571588,0.18719455098700855,0.18670578129341442
0.18670578129341442,0.1744868186234212,0.17888565264248169,0.18279571696794805,0.1935483705571588,0.18132940788716556
0.18132940788716556,0.18670578129341442,0.1744868186234212,0.17888565264248169,0.18279571696794805,0.17253173984904446
0.17253173984904446,0.18132940788716556,0.18670578129341442,0.1744868186234212,0.17888565264248169,0.16715545966608258
0.16715545966608258,0.17253173984904446,0.18132940788716556,0.18670578129341442,0.1744868186234212,0.16813290582998397
0.16813290582998397,0.16715545966608258,0.17253173984904446,0.18132940788716556,0.18670578129341442,0.1759530344809167
0.1759530344809167,0.16813290582998397,0.16715545966608258,0.17253173984904446,0.18132940788716556,0.21749752620355112
0.21749752620355112,0.1759530344809167,0.16813290582998397,0.16715545966608258,0.17253173984904446,0.20967739755261838
0.20967739755261838,0.21749752620355112,0.1759530344809167,0.16813290582998397,0.16715545966608258,0.19696966518903103
0.19696966518903103,0.20967739755261838,0.21749752620355112,0.1759530344809167,0.16813290582998397,0.18817199715090993
0.18817199715090993,0.19696966518903103,0.20967739755261838,0.21749752620355112,0.1759530344809167,0.18670578129341442
0.18670578129341442,0.18817199715090993,0.19696966518903103,0.20967739755261838,0.21749752620355112,0.1774193435616992
0.1774193435616992,0.18670578129341442,0.18817199715090993,0.19696966518903103,0.20967739755261838,0.17350927923623283
0.17350927923623283,0.1774193435616992,0.18670578129341442,0.18817199715090993,0.19696966518903103,0.16666668997248846
0.16666668997248846,0.17350927923623283,0.1774193435616992,0.18670578129341442,0.18817199715090993,0.15200387883452438
0.15200387883452438,0.16666668997248846,0.17350927923623283,0.1774193435616992,0.18670578129341442,0.14613882895796826
0.14613882895796826,0.15200387883452438,0.16666668997248846,0.17350927923623283,0.1774193435616992,0.16177908625983373
0.16177908625983373,0.14613882895796826,0.15200387883452438,0.16666668997248846,0.17350927923623283,0.16226785595342785
0.16226785595342785,0.16177908625983373,0.14613882895796826,0.15200387883452438,0.16666668997248846,0.1700879846043606
0.1700879846043606,0.16226785595342785,0.16177908625983373,0.14613882895796826,0.15200387883452438,0.19061584561888079
0.19061584561888079,0.1700879846043606,0.16226785595342785,0.16177908625983373,0.14613882895796826,0.1744868186234212
0.1744868186234212,0.19061584561888079,0.1700879846043606,0.16226785595342785,0.16177908625983373,0.1793744223360758
0.1793744223360758,0.1744868186234212,0.19061584561888079,0.1700879846043606,0.16226785595342785,0.19061584561888079
0.19061584561888079,0.1793744223360758,0.1744868186234212,0.19061584561888079,0.1700879846043606,0.1935483705571588
0.1935483705571588,0.19061584561888079,0.1793744223360758,0.1744868186234212,0.19061584561888079,0.18523947221263193
0.18523947221263193,0.1935483705571588,0.19061584561888079,0.1793744223360758,0.1744868186234212,0.18817199715090993
0.18817199715090993,0.18523947221263193,0.1935483705571588,0.19061584561888079,0.1793744223360758,0.18866076684450406
0.18866076684450406,0.18817199715090993,0.18523947221263193,0.1935483705571588,0.19061584561888079,0.19257083116997042
0.19257083116997042,0.18866076684450406,0.18817199715090993,0.18523947221263193,0.1935483705571588,0.19452590994434715
0.19452590994434715,0.19257083116997042,0.18866076684450406,0.18817199715090993,0.18523947221263193,0.20381234767606238
0.20381234767606238,0.19452590994434715,0.19257083116997042,0.18866076684450406,0.18817199715090993,0.20332357798246814
0.20332357798246814,0.20381234767606238,0.19452590994434715,0.19257083116997042,0.18866076684450406,0.16177908625983373
0.16177908625983373,0.20332357798246814,0.20381234767606238,0.19452590994434715,0.19257083116997042,0.15933523779186287
0.15933523779186287,0.16177908625983373,0.20332357798246814,0.20381234767606238,0.19452590994434715,0.14565005926437413
0.14565005926437413,0.15933523779186287,0.16177908625983373,0.20332357798246814,0.20381234767606238,0.14760504481546377
0.14760504481546377,0.14565005926437413,0.15933523779186287,0.16177908625983373,0.20332357798246814,0.148093814509058
0.148093814509058,0.14760504481546377,0.14565005926437413,0.15933523779186287,0.16177908625983373,0.14858258420265213
0.14858258420265213,0.148093814509058,0.14760504481546377,0.14565005926437413,0.15933523779186287,0.1422287646325019
0.1422287646325019,0.14858258420265213,0.148093814509058,0.14760504481546377,0.14565005926437413,0.1334310965943809
0.1334310965943809,0.1422287646325019,0.14858258420265213,0.148093814509058,0.14760504481546377,0.12952103226891454
0.12952103226891454,0.1334310965943809,0.1422287646325019,0.14858258420265213,0.148093814509058,0.12561096794344817
0.12561096794344817,0.12952103226891454,0.1334310965943809,0.1422287646325019,0.14858258420265213,0.12854349288172617
0.12854349288172617,0.12561096794344817,0.12952103226891454,0.1334310965943809,0.1422287646325019,0.13880737677734278
0.13880737677734278,0.12854349288172617,0.12561096794344817,0.12952103226891454,0.1334310965943809,0.1554251734663965
0.1554251734663965,0.13880737677734278,0.12854349288172617,0.12561096794344817,0.12952103226891454,0.13489731245187642
0.13489731245187642,0.1554251734663965,0.13880737677734278,0.12854349288172617,0.12561096794344817,0.12854349288172617
0.12854349288172617,0.13489731245187642,0.1554251734663965,0.13880737677734278,0.12854349288172617,0.11681329990532707
0.11681329990532707,0.12854349288172617,0.13489731245187642,0.1554251734663965,0.13880737677734278,0.11583576051813882
0.11583576051813882,0.11681329990532707,0.12854349288172617,0.13489731245187642,0.1554251734663965,0.09237537456534062
0.09237537456534062,0.11583576051813882,0.11681329990532707,0.12854349288172617,0.13489731245187642,0.08211144405808057
0.08211144405808057,0.09237537456534062,0.11583576051813882,0.11681329990532707,0.12854349288172617,0.0826002137516747
0.0826002137516747,0.08211144405808057,0.09237537456534062,0.11583576051813882,0.11681329990532707,0.07331377601995948
0.07331377601995948,0.0826002137516747,0.08211144405808057,0.09237537456534062,0.11583576051813882,0.07038125108168147
0.07038125108168147,0.07331377601995948,0.0826002137516747,0.08211144405808057,0.09237537456534062,0.0713587438572264
0.0713587438572264,0.07038125108168147,0.07331377601995948,0.0826002137516747,0.08211144405808057,0.05962855088082719
0.05962855088082719,0.0713587438572264,0.07038125108168147,0.07331377601995948,0.0826002137516747,0.06989248138808735
0.06989248138808735,0.05962855088082719,0.0713587438572264,0.07038125108168147,0.07331377601995948,0.06598241706262098
0.06598241706262098,0.06989248138808735,0.05962855088082719,0.0713587438572264,0.07038125108168147,0.07429131540714784
0.07429131540714784,0.06598241706262098,0.06989248138808735,0.05962855088082719,0.0713587438572264,0.09237537456534062
0.09237537456534062,0.07429131540714784,0.06598241706262098,0.06989248138808735,0.05962855088082719,0.08504396899635858
0.08504396899635858,0.09237537456534062,0.07429131540714784,0.06598241706262098,0.06989248138808735,0.09042034240260743
0.09042034240260743,0.08504396899635858,0.09237537456534062,0.07429131540714784,0.06598241706262098,0.06402738489988768
0.06402738489988768,0.09042034240260743,0.08504396899635858,0.09237537456534062,0.07429131540714784,0.06989248138808735
0.06989248138808735,0.06402738489988768,0.09042034240260743,0.08504396899635858,0.09237537456534062,0.07380254571355371
0.07380254571355371,0.06989248138808735,0.06402738489988768,0.09042034240260743,0.08504396899635858,0.08406647622081376
0.08406647622081376,0.07380254571355371,0.06989248138808735,0.06402738489988768,0.09042034240260743,0.0972629316663518
0.0972629316663518,0.08406647622081376,0.07380254571355371,0.06989248138808735,0.06402738489988768,0.10948189433634503
0.10948189433634503,0.0972629316663518,0.08406647622081376,0.07380254571355371,0.06989248138808735,0.10019550321627324
0.10019550321627324,0.10948189433634503,0.0972629316663518,0.08406647622081376,0.07380254571355371,0.09481917642166793
0.09481917642166793,0.10019550321627324,0.10948189433634503,0.0972629316663518,0.08406647622081376,0.11143692649907821
0.11143692649907821,0.09481917642166793,0.10019550321627324,0.10948189433634503,0.0972629316663518,0.10361679784814548
0.10361679784814548,0.11143692649907821,0.09481917642166793,0.10019550321627324,0.10948189433634503,0.08846531023987414
0.08846531023987414,0.10361679784814548,0.11143692649907821,0.09481917642166793,0.10019550321627324,0.09677420858440122
