lag_1,lag_2,lag_3,lag_4,lag_5,target
1.005376186959675,1.0102638838956166,1.0151513943849844,1.0175951496296682,1.0048875104893678,1.005865049876556
1.005865049876556,1.005376186959675,1.0102638838956166,1.0151513943849844,1.0175951496296682,0.997067381838435
0.997067381838435,1.005865049876556,1.005376186959675,1.0102638838956166,1.0151513943849844,0.9995111370831189
0.9995111370831189,0.997067381838435,1.005865049876556,1.005376186959675,1.0102638838956166,1.008797481591547
1.008797481591547,0.9995111370831189,0.997067381838435,1.005865049876556,1.005376186959675,1.0009773529406145
1.0009773529406145,1.008797481591547,0.9995111370831189,0.997067381838435,1.005865049876556,1.0019548923278028
1.0019548923278028,1.0009773529406145,1.008797481591547,0.9995111370831189,0.997067381838435,1.0078201286509327
1.0078201286509327,1.0019548923278028,1.0009773529406145,1.008797481591547,0.9995111370831189,1.0073312657340516
1.0073312657340516,1.0078201286509327,1.0019548923278028,1.0009773529406145,1.008797481591547,1.0073312657340516
1.0073312657340516,1.0073312657340516,1.0078201286509327,1.0019548923278028,1.0009773529406145,1.0097750209787355
1.0097750209787355,1.0073312657340516,1.0073312657340516,1.0078201286509327,1.0019548923278028,0.9902247925746905
0.9902247925746905,1.0097750209787355,1.0073312657340516,1.0073312657340516,1.0078201286509327,1.0009773529406145
1.0009773529406145,0.9902247925746905,1.0097750209787355,1.0073312657340516,1.0073312657340516,0.99413476367687
0.99413476367687,1.0009773529406145,0.9902247925746905,1.0097750209787355,1.0073312657340516,1.0
1.0,0.99413476367687,1.0009773529406145,0.9902247925746905,1.0097750209787355,0.9956011659809394
0.9956011659809394,1.0,0.99413476367687,1.0009773529406145,0.9902247925746905,0.997067381838435
0.997067381838435,0.9956011659809394,1.0,0.99413476367687,1.0009773529406145,0.9833822033109463
0.9833822033109463,0.997067381838435,0.9956011659809394,1.0,0.99413476367687,0.9833822033109463
0.9833822033109463,0.9833822033109463,0.997067381838435,0.9956011659809394,1.0,0.9863146350259373
0.9863146350259373,0.9833822033109463,0.9833822033109463,0.997067381838435,0.9956011659809394,0.9755620746600135
0.9755620746600135,0.9863146350259373,0.9833822033109463,0.9833822033109463,0.997067381838435,0.9672530830921997
0.9672530830921997,0.9755620746600135,0.9863146350259373,0.9833822033109463,0.9833822033109463,0.9472139917712736
0.9472139917712736,0.9672530830921997,0.9755620746600135,0.9863146350259373,0.9833822033109463,0.9511241493200271
0.9511241493200271,0.9472139917712736,0.9672530830921997,0.9755620746600135,0.9863146350259373,0.9452589129968971
0.9452589129968971,0.9511241493200271,0.9472139917712736,0.9672530830921997,0.9755620746600135,0.947702668241581
0.947702668241581,0.9452589129968971,0.9511241493200271,0.9472139917712736,0.9672530830921997,0.9433038342225204
0.9433038342225204,0.947702668241581,0.9452589129968971,0.9511241493200271,0.9472139917712736,0.9286411163078432
0.9286411163078432,0.9433038342225204,0.947702668241581,0.9452589129968971,0.9511241493200271,0.9188659088825339
0.9188659088825339,0.9286411163078432,0.9433038342225204,0.947702668241581,0.9452589129968971,0.928152439837536
0.928152439837536,0.9188659088825339,0.9286411163078432,0.9433038342225204,0.947702668241581,0.9310848715525271
0.9310848715525271,0.928152439837536,0.9188659088825339,0.9286411163078432,0.9433038342225204,0.9301075186119128
0.9301075186119128,0.9310848715525271,0.928152439837536,0.9188659088825339,0.9286411163078432,0.9389051866500338
0.9389051866500338,0.9301075186119128,0.9310848715525271,0.928152439837536,0.9188659088825339,0.9384163237331526
0.9384163237331526,0.9389051866500338,0.9301075186119128,0.9310848715525271,0.928152439837536,0.9608991702987624
0.9608991702987624,0.9384163237331526,0.9389051866500338,0.9301075186119128,0.9310848715525271,0.9677417595625069
0.9677417595625069,0.9608991702987624,0.9384163237331526,0.9389051866500338,0.9301075186119128,0.9667644066218926
0.9667644066218926,0.9677417595625069,0.9608991702987624,0.9384163237331526,0.9389051866500338,0.9838708797812534
0.9838708797812534,0.9667644066218926,0.9677417595625069,0.9608991702987624,0.9384163237331526,0.9995111370831189
0.9995111370831189,0.9838708797812534,0.9667644066218926,0.9677417595625069,0.9608991702987624,0.9946236265937511
0.9946236265937511,0.9995111370831189,0.9838708797812534,0.9667644066218926,0.9677417595625069,1.0078201286509327
1.0078201286509327,0.9946236265937511,0.9995111370831189,0.9838708797812534,0.9667644066218926,1.0083088051212399
1.0083088051212399,1.0078201286509327,0.9946236265937511,0.9995111370831189,0.9838708797812534,1.0048875104893678
1.0048875104893678,1.0083088051212399,1.0078201286509327,0.9946236265937511,0.9995111370831189,1.0151513943849844
1.0151513943849844,1.0048875104893678,1.0083088051212399,1.0078201286509327,0.9946236265937511,1.0102638838956166
1.0102638838956166,1.0151513943849844,1.0048875104893678,1.0083088051212399,1.0078201286509327,0.991202331961879
0.991202331961879,1.0102638838956166,1.0151513943849844,1.0048875104893678,1.0083088051212399,0.9833822033109463
0.9833822033109463,0.991202331961879,1.0102638838956166,1.0151513943849844,1.0048875104893678,0.9780058299046974
0.9780058299046974,0.9833822033109463,0.991202331961879,1.0102638838956166,1.0151513943849844,0.9692081618665764
0.9692081618665764,0.9780058299046974,0.9833822033109463,0.991202331961879,1.0102638838956166,1.0073312657340516
1.0073312657340516,0.9692081618665764,0.9780058299046974,0.9833822033109463,0.991202331961879,1.0107525603659238
1.0107525603659238,1.0073312657340516,0.9692081618665764,0.9780058299046974,0.9833822033109463,0.9872921744131256
0.9872921744131256,1.0107525603659238,1.0073312657340516,0.9692081618665764,0.9780058299046974,0.8680350726514712
0.8680350726514712,0.9872921744131256,1.0107525603659238,1.0073312657340516,0.9692081618665764,0.8597261743069444
0.8597261743069444,0.8680350726514712,0.9872921744131256,1.0107525603659238,1.0073312657340516,0.8782990497703747
0.8782990497703747,0.8597261743069444,0.8680350726514712,0.9872921744131256,1.0107525603659238,0.8866079481149018
0.8866079481149018,0.8782990497703747,0.8597261743069444,0.8680350726514712,0.9872921744131256,0.87341144605772
0.87341144605772,0.8866079481149018,0.8782990497703747,0.8597261743069444,0.8680350726514712,0.8709676908130362
0.8709676908130362,0.87341144605772,0.8866079481149018,0.8782990497703747,0.8597261743069444,0.8739002157513143
0.8739002157513143,0.8709676908130362,0.87341144605772,0.8866079481149018,0.8782990497703747,0.8826978837894353
0.8826978837894353,0.8739002157513143,0.8709676908130362,0.87341144605772,0.8866079481149018,0.8753665248320968
0.8753665248320968,0.8826978837894353,0.8739002157513143,0.8709676908130362,0.87341144605772,0.8895404730531797
0.8895404730531797,0.8753665248320968,0.8826978837894353,0.8739002157513143,0.8709676908130362,0.8973606017041125
0.8973606017041125,0.8895404730531797,0.8753665248320968,0.8826978837894353,0.8739002157513143,0.8866079481149018
0.8866079481149018,0.8973606017041125,0.8895404730531797,0.8753665248320968,0.8826978837894353,0.8768327406895922
0.8768327406895922,0.8866079481149018,0.8973606017041125,0.8895404730531797,0.8753665248320968,0.8792765891575629
0.8792765891575629,0.8768327406895922,0.8866079481149018,0.8973606017041125,0.8895404730531797,0.8792765891575629
0.8792765891575629,0.8792765891575629,0.8768327406895922,0.8866079481149018,0.8973606017041125,0.867546396181164
0.867546396181164,0.8792765891575629,0.8792765891575629,0.8768327406895922,0.8866079481149018,0.8616812530813209
0.8616812530813209,0.867546396181164,0.8792765891575629,0.8792765891575629,0.8768327406895922,0.8836754231766235
0.8836754231766235,0.8616812530813209,0.867546396181164,0.8792765891575629,0.8792765891575629,0.8787878194639689
0.8787878194639689,0.8836754231766235,0.8616812530813209,0.867546396181164,0.8792765891575629,0.8778102800767804
0.8778102800767804,0.8787878194639689,0.8836754231766235,0.8616812530813209,0.867546396181164,0.8802540353214645
0.8802540353214645,0.8778102800767804,0.8787878194639689,0.8836754231766235,0.8616812530813209,0.8978493713977065
0.8978493713977065,0.8802540353214645,0.8778102800767804,0.8787878194639689,0.8836754231766235,0.8910067821339622
0.8910067821339622,0.8978493713977065,0.8802540353214645,0.8778102800767804,0.8787878194639689,0.890518012440368
0.890518012440368,0.8910067821339622,0.8978493713977065,0.8802540353214645,0.8778102800767804,0.8910067821339622
0.8910067821339622,0.890518012440368,0.8910067821339622,0.8978493713977065,0.8802540353214645,0.9027369751103613
0.9027369751103613,0.8910067821339622,0.890518012440368,0.8910067821339622,0.8978493713977065,0.9100684272909867
0.9100684272909867,0.9027369751103613,0.8910067821339622,0.890518012440368,0.8910067821339622,0.8866079481149018
0.8866079481149018,0.9100684272909867,0.9027369751103613,0.8910067821339622,0.890518012440368,0.902248298640054
0.902248298640054,0.8866079481149018,0.9100684272909867,0.9027369751103613,0.8910067821339622,0.8695013817322537
0.8695013817322537,0.902248298640054,0.8866079481149018,0.9100684272909867,0.9027369751103613,0.8641250083260048
0.8641250083260048,0.8695013817322537,0.902248298640054,0.8866079481149018,0.9100684272909867,0.8655913174067871
0.8655913174067871,0.8641250083260048,0.8695013817322537,0.902248298640054,0.8866079481149018,0.8548386638175764
0.8548386638175764,0.8655913174067871,0.8641250083260048,0.8695013817322537,0.902248298640054,0.8357770186605518
0.8357770186605518,0.8548386638175764,0.8655913174067871,0.8641250083260048,0.8695013817322537,0.8445746866986732
0.8445746866986732,0.8357770186605518,0.8548386638175764,0.8655913174067871,0.8641250083260048,0.8484847510241393
0.8484847510241393,0.8445746866986732,0.8357770186605518,0.8548386638175764,0.8655913174067871,0.8538611244303882
0.8538611244303882,0.8484847510241393,0.8445746866986732,0.8357770186605518,0.8548386638175764,0.8572824190622605
0.8572824190622605,0.8538611244303882,0.8484847510241393,0.8445746866986732,0.8357770186605518,0.8626587924685094
0.8626587924685094,0.8572824190622605,0.8538611244303882,0.8484847510241393,0.8445746866986732,0.8699901514258479
0.8699901514258479,0.8626587924685094,0.8572824190622605,0.8538611244303882,0.8484847510241393,0.8739002157513143
0.8739002157513143,0.8699901514258479,0.8626587924685094,0.8572824190622605,0.8538611244303882,0.8743889854449085
0.8743889854449085,0.8739002157513143,0.8699901514258479,0.8626587924685094,0.8572824190622605,0.8934505373786461
0.8934505373786461,0.8743889854449085,0.8739002157513143,0.8699901514258479,0.8626587924685094,0.8914955518275562
0.8914955518275562,0.8934505373786461,0.8743889854449085,0.8739002157513143,0.8699901514258479,0.890518012440368
0.890518012440368,0.8914955518275562,0.8934505373786461,0.8743889854449085,0.8739002157513143,0.8914955518275562
0.8914955518275562,0.890518012440368,0.8914955518275562,0.8934505373786461,0.8743889854449085,0.9042031909678567
0.9042031909678567,0.8914955518275562,0.890518012440368,0.8914955518275562,0.8934505373786461,0.881720344402247
0.881720344402247,0.9042031909678567,0.8914955518275562,0.890518012440368,0.8914955518275562,0.8773215103831864
0.8773215103831864,0.881720344402247,0.9042031909678567,0.8914955518275562,0.890518012440368,0.8748777551385025
0.8748777551385025,0.8773215103831864,0.881720344402247,0.9042031909678567,0.8914955518275562,0.8714564605066304
0.8714564605066304,0.8748777551385025,0.8773215103831864,0.881720344402247,0.9042031909678567,0.881231574708653
0.881231574708653,0.8714564605066304,0.8748777551385025,0.8773215103831864,0.881720344402247,0.8748777551385025
0.8748777551385025,0.881231574708653,0.8714564605066304,0.8748777551385025,0.8773215103831864,0.8768327406895922
0.8768327406895922,0.8748777551385025,0.881231574708653,0.8714564605066304,0.8748777551385025,0.8885629336659913
0.8885629336659913,0.8768327406895922,0.8748777551385025,0.881231574708653,0.8714564605066304,0.890518012440368
0.890518012440368,0.8885629336659913,0.8768327406895922,0.8748777551385025,0.881231574708653,0.882209114095841
0.882209114095841,0.890518012440368,0.8885629336659913,0.8768327406895922,0.8748777551385025,0.8797653588511574
0.8797653588511574,0.882209114095841,0.890518012440368,0.8885629336659913,0.8768327406895922,0.8494622904113278
0.8494622904113278,0.8797653588511574,0.882209114095841,0.890518012440368,0.8885629336659913,0.8724339066705316
0.8724339066705316,0.8494622904113278,0.8797653588511574,0.882209114095841,0.890518012440368,0.890518012440368
0.890518012440368,0.8724339066705316,0.8494622904113278,0.8797653588511574,0.882209114095841,0.9027369751103613
0.9027369751103613,0.890518012440368,0.8724339066705316,0.8494622904113278,0.8797653588511574,0.9149559377803544
0.9149559377803544,0.9027369751103613,0.890518012440368,0.8724339066705316,0.8494622904113278,0.8514173691857043
0.8514173691857043,0.9149559377803544,0.9027369751103613,0.890518012440368,0.8724339066705316,0.8186705455011911
0.8186705455011911,0.8514173691857043,0.9149559377803544,0.9027369751103613,0.890518012440368,0.8338220331094623
0.8338220331094623,0.8186705455011911,0.8514173691857043,0.9149559377803544,0.9027369751103613,0.8626587924685094
0.8626587924685094,0.8338220331094623,0.8186705455011911,0.8514173691857043,0.9149559377803544,0.8455522260858614
0.8455522260858614,0.8626587924685094,0.8338220331094623,0.8186705455011911,0.8514173691857043,0.8611924833877269
0.8611924833877269,0.8455522260858614,0.8626587924685094,0.8338220331094623,0.8186705455011911,0.8709676908130362
0.8709676908130362,0.8611924833877269,0.8455522260858614,0.8626587924685094,0.8338220331094623,0.875855294525691
0.875855294525691,0.8709676908130362,0.8611924833877269,0.8455522260858614,0.8626587924685094,0.8729226763641258
0.8729226763641258,0.875855294525691,0.8709676908130362,0.8611924833877269,0.8455522260858614,0.8978493713977065
0.8978493713977065,0.8729226763641258,0.875855294525691,0.8709676908130362,0.8611924833877269,0.9086020249869173
0.9086020249869173,0.8978493713977065,0.8729226763641258,0.875855294525691,0.8709676908130362,0.9130008590059779
0.9130008590059779,0.9086020249869173,0.8978493713977065,0.8729226763641258,0.875855294525691,0.8797653588511574
0.8797653588511574,0.9130008590059779,0.9086020249869173,0.8978493713977065,0.8729226763641258,0.8919843215211505
0.8919843215211505,0.8797653588511574,0.9130008590059779,0.9086020249869173,0.8978493713977065,0.8866079481149018
0.8866079481149018,0.8919843215211505,0.8797653588511574,0.9130008590059779,0.9086020249869173,0.8729226763641258
0.8729226763641258,0.8866079481149018,0.8919843215211505,0.8797653588511574,0.9130008590059779,0.9076244855997291
0.9076244855997291,0.8729226763641258,0.8866079481149018,0.8919843215211505,0.8797653588511574,0.9183772324122268
0.9183772324122268,0.9076244855997291,0.8729226763641258,0.8866079481149018,0.8919843215211505,0.9071358091294217
0.9071358091294217,0.9183772324122268,0.9076244855997291,0.8729226763641258,0.8866079481149018,0.9076244855997291
0.9076244855997291,0.9071358091294217,0.9183772324122268,0.9076244855997291,0.8729226763641258,0.9198434482697222
0.9198434482697222,0.9076244855997291,0.9071358091294217,0.9183772324122268,0.9076244855997291,0.9237536058184757
0.9237536058184757,0.9198434482697222,0.9076244855997291,0.9071358091294217,0.9183772324122268,0.92228738996098
0.92228738996098,0.9237536058184757,0.9198434482697222,0.9076244855997291,0.9071358091294217,0.9276635769206549
0.9276635769206549,0.92228738996098,0.9237536058184757,0.9198434482697222,0.9076244855997291,0.9325512738565966
0.9325512738565966,0.9276635769206549,0.92228738996098,0.9237536058184757,0.9198434482697222,0.965298004317823
0.965298004317823,0.9325512738565966,0.9276635769206549,0.92228738996098,0.9237536058184757,0.982404663923758
0.982404663923758,0.965298004317823,0.9325512738565966,0.9276635769206549,0.92228738996098,0.9843595562515606
0.9843595562515606,0.982404663923758,0.965298004317823,0.9325512738565966,0.9276635769206549,0.9706743777240718
0.9706743777240718,0.9843595562515606,0.982404663923758,0.965298004317823,0.9325512738565966,0.9643204649306347
0.9643204649306347,0.9706743777240718,0.9843595562515606,0.982404663923758,0.965298004317823,0.9780058299046974
0.9780058299046974,0.9643204649306347,0.9706743777240718,0.9843595562515606,0.982404663923758,0.9838708797812534
0.9838708797812534,0.9780058299046974,0.9643204649306347,0.9706743777240718,0.9843595562515606,0.9887583902706212
0.9887583902706212,0.9838708797812534,0.9780058299046974,0.9643204649306347,0.9706743777240718,0.9687192989496951
0.9687192989496951,0.9887583902706212,0.9838708797812534,0.9780058299046974,0.9643204649306347,0.9760507511303207
0.9760507511303207,0.9687192989496951,0.9887583902706212,0.9838708797812534,0.9780058299046974,0.9838708797812534
0.9838708797812534,0.9760507511303207,0.9687192989496951,0.9887583902706212,0.9838708797812534,0.9843595562515606
0.9843595562515606,0.9838708797812534,0.9760507511303207,0.9687192989496951,0.9887583902706212,0.974095672355944
0.974095672355944,0.9843595562515606,0.9838708797812534,0.9760507511303207,0.9687192989496951,0.9760507511303207
0.9760507511303207,0.974095672355944,0.9843595562515606,0.9838708797812534,0.9760507511303207,0.9599216309115741
0.9599216309115741,0.9760507511303207,0.974095672355944,0.9843595562515606,0.9838708797812534,0.9701857012537647
0.9701857012537647,0.9599216309115741,0.9760507511303207,0.974095672355944,0.9843595562515606,0.9736069958856368
0.9736069958856368,0.9701857012537647,0.9599216309115741,0.9760507511303207,0.974095672355944,0.9765394276006278
0.9765394276006278,0.9736069958856368,0.9701857012537647,0.9599216309115741,0.9760507511303207,0.974095672355944
0.974095672355944,0.9765394276006278,0.9736069958856368,0.9701857012537647,0.9599216309115741,0.9838708797812534
0.9838708797812534,0.974095672355944,0.9765394276006278,0.9736069958856368,0.9701857012537647,1.0083088051212399
1.0083088051212399,0.9838708797812534,0.974095672355944,0.9765394276006278,0.9736069958856368,1.0131963156106076
1.0131963156106076,1.0083088051212399,0.9838708797812534,0.974095672355944,0.9765394276006278,1.0244379253399865
1.0244379253399865,1.0131963156106076,1.0083088051212399,0.9838708797812534,0.974095672355944,1.0107525603659238
1.0107525603659238,1.0244379253399865,1.0131963156106076,1.0083088051212399,0.9838708797812534,1.0092863445084284
1.0092863445084284,1.0107525603659238,1.0244379253399865,1.0131963156106076,1.0083088051212399,1.017106473159361
1.017106473159361,1.0092863445084284,1.0107525603659238,1.0244379253399865,1.0131963156106076,0.9980449212256233
0.9980449212256233,1.017106473159361,1.0092863445084284,1.0107525603659238,1.0244379253399865,1.0034212946318721
1.0034212946318721,0.9980449212256233,1.017106473159361,1.0092863445084284,1.0107525603659238,1.0263928176677892
1.0263928176677892,1.0034212946318721,0.9980449212256233,1.017106473159361,1.0092863445084284,1.0063537263468634
1.0063537263468634,1.0263928176677892,1.0034212946318721,0.9980449212256233,1.017106473159361,1.0190615519337376
1.0190615519337376,1.0063537263468634,1.0263928176677892,1.0034212946318721,0.9980449212256233,1.0161289337721726
1.0161289337721726,1.0190615519337376,1.0063537263468634,1.0263928176677892,1.0034212946318721,1.0156402573018655
1.0156402573018655,1.0161289337721726,1.0190615519337376,1.0063537263468634,1.0263928176677892,1.0205277677912332
1.0205277677912332,1.0156402573018655,1.0161289337721726,1.0190615519337376,1.0063537263468634,0.9985335976959306
0.9985335976959306,1.0205277677912332,1.0156402573018655,1.0161289337721726,1.0190615519337376,0.9956011659809394
0.9956011659809394,0.9985335976959306,1.0205277677912332,1.0156402573018655,1.0161289337721726,0.9936460872065629
0.9936460872065629,0.9956011659809394,0.9985335976959306,1.0205277677912332,1.0156402573018655,0.9980449212256233
0.9980449212256233,0.9936460872065629,0.9956011659809394,0.9985335976959306,1.0205277677912332,1.0014662158574956
1.0014662158574956,0.9980449212256233,0.9936460872065629,0.9956011659809394,0.9985335976959306,1.0879764939346366
1.0879764939346366,1.0014662158574956,0.9980449212256233,0.9936460872065629,0.9956011659809394,1.088954033321825
1.088954033321825,1.0879764939346366,1.0014662158574956,0.9980449212256233,0.9936460872065629,1.1182794691511793
1.1182794691511793,1.088954033321825,1.0879764939346366,1.0014662158574956,0.9980449212256233,1.1256109213318046
1.1256109213318046,1.1182794691511793,1.088954033321825,1.0879764939346366,1.0014662158574956,1.1158357139064954
1.1158357139064954,1.1256109213318046,1.1182794691511793,1.088954033321825,1.0879764939346366,1.117790792680872
1.117790792680872,1.1158357139064954,1.1256109213318046,1.1182794691511793,1.088954033321825,1.1363634816977284
1.1363634816977284,1.117790792680872,1.1158357139064954,1.1256109213318046,1.1182794691511793,1.178396743113957
1.178396743113957,1.1363634816977284,1.117790792680872,1.1158357139064954,1.1256109213318046,1.166177780443964
1.166177780443964,1.178396743113957,1.1363634816977284,1.117790792680872,1.1158357139064954,1.1573801124058427
1.1573801124058427,1.166177780443964,1.178396743113957,1.1363634816977284,1.117790792680872,1.1720428303205195
1.1720428303205195,1.1573801124058427,1.166177780443964,1.178396743113957,1.1363634816977284,1.1779080666436499
1.1779080666436499,1.1720428303205195,1.1573801124058427,1.166177780443964,1.178396743113957,1.1578689753227238
1.1578689753227238,1.1779080666436499,1.1720428303205195,1.1573801124058427,1.166177780443964,1.1627564858120916
1.1627564858120916,1.1578689753227238,1.1779080666436499,1.1720428303205195,1.1573801124058427,1.1622678093417844
1.1622678093417844,1.1627564858120916,1.1578689753227238,1.1779080666436499,1.1720428303205195,1.172531693237401
1.172531693237401,1.1622678093417844,1.1627564858120916,1.1578689753227238,1.1779080666436499,1.189638166396762
1.189638166396762,1.172531693237401,1.1622678093417844,1.1627564858120916,1.1578689753227238,1.187194411152078
1.187194411152078,1.189638166396762,1.172531693237401,1.1622678093417844,1.1627564858120916,1.1989246973517642
1.1989246973517642,1.187194411152078,1.189638166396762,1.172531693237401,1.1622678093417844,1.1867057346817709
1.1867057346817709,1.1989246973517642,1.187194411152078,1.189638166396762,1.172531693237401,1.2008795896795665
1.2008795896795665,1.1867057346817709,1.1989246973517642,1.187194411152078,1.189638166396762,1.2150536311239368
1.2150536311239368,1.2008795896795665,1.1867057346817709,1.1989246973517642,1.187194411152078,1.2062559630858158
1.2062559630858158,1.2150536311239368,1.2008795896795665,1.1867057346817709,1.1989246973517642,1.2277614567108113
1.2277614567108113,1.2062559630858158,1.2150536311239368,1.2008795896795665,1.1867057346817709,1.217497386368621
1.217497386368621,1.2277614567108113,1.2062559630858158,1.2150536311239368,1.2008795896795665,1.218474925755809
1.218474925755809,1.217497386368621,1.2277614567108113,1.2062559630858158,1.2150536311239368,1.2150536311239368
1.2150536311239368,1.218474925755809,1.217497386368621,1.2277614567108113,1.2062559630858158,1.21896378867269
1.21896378867269,1.2150536311239368,1.218474925755809,1.217497386368621,1.2277614567108113,1.2204300045301857
1.2204300045301857,1.21896378867269,1.2150536311239368,1.218474925755809,1.217497386368621,1.2062559630858158
1.2062559630858158,1.2204300045301857,1.21896378867269,1.2150536311239368,1.218474925755809,1.2336265065873673
1.2336265065873673,1.2062559630858158,1.2204300045301857,1.21896378867269,1.2150536311239368,1.2487779009723516
1.2487779009723516,1.2336265065873673,1.2062559630858158,1.2204300045301857,1.21896378867269,1.2399804193808044
1.2399804193808044,1.2487779009723516,1.2336265065873673,1.2062559630858158,1.2204300045301857,1.266373237048594
1.266373237048594,1.2399804193808044,1.2487779009723516,1.2336265065873673,1.2062559630858158,1.2864123283695192
1.2864123283695192,1.266373237048594,1.2399804193808044,1.2487779009723516,1.2336265065873673,1.2741933656995261
1.2741933656995261,1.2864123283695192,1.266373237048594,1.2399804193808044,1.2487779009723516,1.284946112512024
1.284946112512024,1.2741933656995261,1.2864123283695192,1.266373237048594,1.2399804193808044,1.294232457020452
1.294232457020452,1.284946112512024,1.2741933656995261,1.2864123283695192,1.266373237048594,1.3318668844176205
1.3318668844176205,1.294232457020452,1.284946112512024,1.2741933656995261,1.2864123283695192,1.3157379506454479
1.3157379506454479,1.3318668844176205,1.294232457020452,1.284946112512024,1.2741933656995261,1.3479960046363668
1.3479960046363668,1.3157379506454479,1.3318668844176205,1.294232457020452,1.284946112512024,1.3528835151257346
1.3528835151257346,1.3479960046363668,1.3157379506454479,1.3318668844176205,1.294232457020452,1.3523948386554274
1.3523948386554274,1.3528835151257346,1.3479960046363668,1.3157379506454479,1.3318668844176205,1.370478851201977
1.370478851201977,1.3523948386554274,1.3528835151257346,1.3479960046363668,1.3157379506454479,1.3919841583803978
1.3919841583803978,1.370478851201977,1.3523948386554274,1.3528835151257346,1.3479960046363668,1.3954054530122704
1.3954054530122704,1.3919841583803978,1.370478851201977,1.3523948386554274,1.3528835151257346,1.3822091374016627
1.3822091374016627,1.3954054530122704,1.3919841583803978,1.370478851201977,1.3523948386554274,1.4144671913925821
1.4144671913925821,1.3822091374016627,1.3954054530122704,1.3919841583803978,1.370478851201977,1.4286410463903778
1.4286410463903778,1.4144671913925821,1.3822091374016627,1.3954054530122704,1.3919841583803978,1.3993156105610238
1.3993156105610238,1.4286410463903778,1.4144671913925821,1.3822091374016627,1.3954054530122704,1.3646138013254208
1.3646138013254208,1.3993156105610238,1.4286410463903778,1.4144671913925821,1.3822091374016627,1.3724339299763535
1.3724339299763535,1.3646138013254208,1.3993156105610238,1.4286410463903778,1.4144671913925821,1.3347995025791854
1.3347995025791854,1.3724339299763535,1.3646138013254208,1.3993156105610238,1.4286410463903778,1.2297163490386143
1.2297163490386143,1.3347995025791854,1.3724339299763535,1.3646138013254208,1.3993156105610238,1.2976537516523245
1.2976537516523245,1.2297163490386143,1.3347995025791854,1.3724339299763535,1.3646138013254208,1.3059627432201384
1.3059627432201384,1.2976537516523245,1.2297163490386143,1.3347995025791854,1.3724339299763535,1.2292276725683067
1.2292276725683067,1.3059627432201384,1.2976537516523245,1.2297163490386143,1.3347995025791854,1.266373237048594
1.266373237048594,1.2292276725683067,1.3059627432201384,1.2976537516523245,1.2297163490386143,1.3186703823604384
1.3186703823604384,1.266373237048594,1.2292276725683067,1.3059627432201384,1.2976537516523245,1.3494622204938624
1.3494622204938624,1.3186703823604384,1.266373237048594,1.2292276725683067,1.3059627432201384,1.391495481910091
1.391495481910091,1.3494622204938624,1.3186703823604384,1.266373237048594,1.2292276725683067,1.4887585067997298
1.4887585067997298,1.391495481910091,1.3494622204938624,1.3186703823604384,1.266373237048594,1.500977469469723
1.500977469469723,1.4887585067997298,1.391495481910091,1.3494622204938624,1.3186703823604384,1.4877809674125417
1.4877809674125417,1.500977469469723,1.4887585067997298,1.391495481910091,1.3494622204938624,1.4511240794025617
1.4511240794025617,1.4877809674125417,1.500977469469723,1.4887585067997298,1.391495481910091,1.4330398804094384
1.4330398804094384,1.4511240794025617,1.4877809674125417,1.500977469469723,1.4887585067997298,1.4848483492509768
1.4848483492509768,1.4330398804094384,1.4511240794025617,1.4877809674125417,1.500977469469723,1.5513195360071916
1.5513195360071916,1.4848483492509768,1.4330398804094384,1.4511240794025617,1.4877809674125417,1.5356792787053262
1.5356792787053262,1.5513195360071916,1.4848483492509768,1.4330398804094384,1.4511240794025617,1.5229714531184524
1.5229714531184524,1.5356792787053262,1.5513195360071916,1.4848483492509768,1.4330398804094384,1.475073141825667
1.475073141825667,1.5229714531184524,1.5356792787053262,1.5513195360071916,1.4848483492509768,1.4877809674125417
1.4877809674125417,1.475073141825667,1.5229714531184524,1.5356792787053262,1.5513195360071916,1.5102638139781515
1.5102638139781515,1.4877809674125417,1.475073141825667,1.5229714531184524,1.5356792787053262,1.4990223906953466
1.4990223906953466,1.5102638139781515,1.4877809674125417,1.475073141825667,1.5229714531184524,1.494623556676286
1.494623556676286,1.4990223906953466,1.5102638139781515,1.4877809674125417,1.475073141825667,1.5014661459400303
1.5014661459400303,1.494623556676286,1.4990223906953466,1.5102638139781515,1.4877809674125417,1.5518082124774988
1.5518082124774988,1.5014661459400303,1.494623556676286,1.4990223906953466,1.5102638139781515,1.56060588051562
1.56060588051562,1.5518082124774988,1.5014661459400303,1.494623556676286,1.4990223906953466,1.5415443285818824
1.5415443285818824,1.56060588051562,1.5518082124774988,1.5014661459400303,1.494623556676286,1.5474093784584386
1.5474093784584386,1.5415443285818824,1.56060588051562,1.5518082124774988,1.5014661459400303,1.549853320149696
1.549853320149696,1.5474093784584386,1.5415443285818824,1.56060588051562,1.5518082124774988,1.5342128764012568
1.5342128764012568,1.549853320149696,1.5474093784584386,1.5415443285818824,1.56060588051562,1.4980448513081581
1.4980448513081581,1.5342128764012568,1.549853320149696,1.5474093784584386,1.5415443285818824,1.5029323617975259
1.5029323617975259,1.4980448513081581,1.5342128764012568,1.549853320149696,1.5474093784584386,1.4999999300825346
1.4999999300825346,1.5029323617975259,1.4980448513081581,1.5342128764012568,1.549853320149696,1.439393793202876
